IRI,idx,Ground Truths,GNN Preds,EvoLearner,SubGraphX,PGExplainer,CELOE,Run
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KBSI,2031,1,1,1,0,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KPGR,2252,0,0,0,1,1,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HEATH,2340,0,0,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HAGR,3014,0,0,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BRLSG,5000,1,1,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSGR,5097,0,0,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSSG,5118,0,0,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BDTN,5442,0,0,0,1,1,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/LOFT,6068,1,1,0,0,1,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FULB,6746,0,0,0,1,1,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/CFSI,7506,0,0,0,1,1,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FEG,8031,0,0,0,0,0,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/AILT,8149,0,0,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ESI,8405,0,0,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FASG,8485,1,1,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WIGS,8981,1,1,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WAT,9449,0,0,0,1,1,0,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/THGR,9556,0,0,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MFT,10281,1,1,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BKFD,10945,0,1,1,1,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/DVA,13023,0,1,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ETIL,13198,1,1,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HISA,14080,1,0,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HNGR,14128,0,1,1,0,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/SUGL,14262,0,1,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/USI,15524,1,1,1,1,1,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MTIL,15801,1,1,1,1,0,1,2
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/STAU,214,0,0,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/OKSG,1295,0,0,1,0,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KBSI,2031,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KPGR,2252,0,0,0,1,1,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HEATH,2340,0,0,1,0,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HAGR,3014,0,0,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BRLSG,5000,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSGR,5097,0,0,1,1,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSSG,5118,0,0,0,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BDTN,5442,0,0,0,0,0,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/LOFT,6068,1,0,0,0,0,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FULB,6746,0,0,0,1,1,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/CFSI,7506,0,0,0,0,0,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FEG,8031,0,1,1,1,1,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/AILT,8149,0,0,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ESI,8405,0,0,0,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FASG,8485,1,0,1,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WIGS,8981,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WAT,9449,0,0,0,0,0,0,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/THGR,9556,0,0,1,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MFT,10281,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BKFD,10945,0,1,1,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/DVA,13023,0,0,1,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ETIL,13198,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HISA,14080,1,0,1,1,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HNGR,14128,0,0,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/SUGL,14262,0,0,1,0,0,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/USI,15524,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MTIL,15801,1,1,1,1,1,1,3
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/STAU,214,0,0,1,0,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/OKSG,1295,0,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KBSI,2031,1,1,1,0,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KPGR,2252,0,0,0,1,1,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HEATH,2340,0,0,1,0,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HAGR,3014,0,0,1,1,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BRLSG,5000,1,1,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSGR,5097,0,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSSG,5118,0,0,1,0,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BDTN,5442,0,0,0,1,1,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/LOFT,6068,1,1,0,1,1,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FULB,6746,0,0,0,0,0,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/CFSI,7506,0,0,0,0,0,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FEG,8031,0,0,0,0,0,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/AILT,8149,0,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ESI,8405,0,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FASG,8485,1,1,1,0,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WIGS,8981,1,1,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WAT,9449,0,0,0,0,0,0,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/THGR,9556,0,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MFT,10281,1,1,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BKFD,10945,0,1,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/DVA,13023,0,0,1,0,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ETIL,13198,1,1,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HISA,14080,1,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HNGR,14128,0,0,1,1,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/SUGL,14262,0,0,1,0,1,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/USI,15524,1,1,1,0,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MTIL,15801,1,1,1,1,0,1,4
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/STAU,214,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/OKSG,1295,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KBSI,2031,1,1,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/KPGR,2252,0,0,0,1,1,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HEATH,2340,0,0,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HAGR,3014,0,0,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BRLSG,5000,1,1,1,0,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSGR,5097,0,0,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BSSG,5118,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BDTN,5442,0,0,0,0,0,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/LOFT,6068,1,1,1,1,1,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FULB,6746,0,0,0,1,1,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/CFSI,7506,0,0,0,0,0,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FEG,8031,0,0,1,0,0,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/AILT,8149,0,0,1,1,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ESI,8405,0,0,0,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/FASG,8485,1,1,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WIGS,8981,1,1,1,1,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/WAT,9449,0,0,0,1,0,0,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/THGR,9556,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MFT,10281,1,1,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/BKFD,10945,0,1,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/DVA,13023,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/ETIL,13198,1,1,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HISA,14080,1,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/HNGR,14128,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/SUGL,14262,0,0,1,0,0,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/USI,15524,1,1,1,1,1,1,5
http://data.bgs.ac.uk/id/Lexicon/NamedRockUnit/MTIL,15801,1,1,1,0,0,1,5
