IRI,idx,Ground Truths,GNN Preds,EvoLearner,SubGraphX,PGExplainer,CELOE,Run
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1970instance,154,1,1,1,1,1,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1989instance,155,1,1,1,1,1,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2080instance,167,1,1,1,1,1,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2094instance,172,0,0,1,0,0,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2145instance,195,0,0,1,0,0,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id35instance,204,0,0,1,1,1,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id64instance,211,0,0,1,0,0,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id81instance,220,0,1,1,1,1,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id82instance,221,1,1,1,1,1,1,1
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id13instance,0,0,0,0,1,1,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id32instance,18,0,0,1,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id41instance,20,0,0,1,1,1,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id57instance,21,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id60instance,22,0,0,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1876instance,32,1,1,1,1,1,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id31instance,38,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2043instance,51,1,1,1,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2077instance,56,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2078instance,57,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2121instance,70,1,1,1,1,1,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2136instance,71,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2131instance,76,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id79instance,77,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id65instance,84,0,0,1,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2118instance,86,0,0,1,1,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id48instance,90,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id37instance,96,0,0,0,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2151instance,103,1,1,1,1,1,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id42instance,104,1,1,1,0,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2119instance,106,0,0,1,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2071instance,112,0,0,1,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2096instance,113,0,0,1,0,0,0,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1851instance,122,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1855instance,125,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1860instance,128,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1868instance,131,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1970instance,154,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1989instance,155,1,1,1,0,0,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2080instance,167,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2094instance,172,0,0,1,0,0,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2145instance,195,0,0,1,0,0,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id35instance,204,0,0,1,0,0,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id64instance,211,0,0,1,0,0,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id81instance,220,0,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id82instance,221,1,1,1,1,1,1,2
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id13instance,0,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id32instance,18,0,0,0,1,1,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id41instance,20,0,0,1,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id57instance,21,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id60instance,22,0,0,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1876instance,32,1,1,0,1,1,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id31instance,38,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2043instance,51,1,1,1,1,1,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2077instance,56,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2078instance,57,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2121instance,70,1,1,1,1,1,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2136instance,71,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2131instance,76,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id79instance,77,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id65instance,84,0,0,0,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2118instance,86,0,0,1,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id48instance,90,0,0,1,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id37instance,96,0,0,0,1,1,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2151instance,103,1,1,1,1,1,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id42instance,104,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2119instance,106,0,0,1,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2071instance,112,0,0,1,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2096instance,113,0,0,1,0,0,0,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1851instance,122,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1855instance,125,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1860instance,128,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1868instance,131,1,1,1,0,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1970instance,154,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1989instance,155,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2080instance,167,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2094instance,172,0,0,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2145instance,195,0,0,1,0,0,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id35instance,204,0,0,1,0,0,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id64instance,211,0,0,1,0,0,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id81instance,220,0,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id82instance,221,1,1,1,1,1,1,3
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id13instance,0,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id32instance,18,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id41instance,20,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id57instance,21,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id60instance,22,0,0,0,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1876instance,32,1,1,0,1,1,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id31instance,38,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2043instance,51,1,1,1,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2077instance,56,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2078instance,57,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2121instance,70,1,1,1,1,1,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2136instance,71,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2131instance,76,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id79instance,77,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id65instance,84,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2118instance,86,0,0,1,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id48instance,90,0,0,1,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id37instance,96,0,0,0,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2151instance,103,1,1,1,1,1,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id42instance,104,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2119instance,106,0,0,1,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2071instance,112,0,0,1,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2096instance,113,0,0,1,0,0,0,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1851instance,122,1,1,1,0,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1855instance,125,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1860instance,128,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1868instance,131,1,1,1,0,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1970instance,154,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1989instance,155,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2080instance,167,1,1,1,1,1,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2094instance,172,0,0,1,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2145instance,195,0,0,1,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id35instance,204,0,0,1,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id64instance,211,0,0,1,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id81instance,220,0,0,1,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id82instance,221,1,0,1,0,0,1,4
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id13instance,0,0,0,0,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id32instance,18,0,0,1,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id41instance,20,0,0,1,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id57instance,21,0,0,0,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id60instance,22,0,0,1,1,0,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1876instance,32,1,1,1,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id31instance,38,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2043instance,51,1,1,1,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2077instance,56,0,0,0,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2078instance,57,0,0,0,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2121instance,70,1,1,1,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2136instance,71,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2131instance,76,0,0,0,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id79instance,77,0,0,0,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id65instance,84,0,0,1,1,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2118instance,86,0,0,1,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id48instance,90,0,0,0,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id37instance,96,0,0,0,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2151instance,103,1,1,1,1,1,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id42instance,104,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2119instance,106,0,0,1,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2071instance,112,0,0,1,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2096instance,113,0,0,1,0,0,0,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1851instance,122,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1855instance,125,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1860instance,128,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1868instance,131,1,0,1,0,0,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1970instance,154,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1989instance,155,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2080instance,167,1,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2094instance,172,0,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2145instance,195,0,0,1,0,0,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id35instance,204,0,0,1,1,0,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id64instance,211,0,0,1,0,0,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id81instance,220,0,1,1,1,1,1,5
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id82instance,221,1,1,1,0,0,1,5
